Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
0,59,20.6,1286.0,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0001260222802612726,Low,0.0025960589733822156,0
0,18,74.15,1387.0,1-2y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.10903308713265705,Low,8.08480341088652,0
0,10,75.05,786.3,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.44157487339389506,Medium,33.14019424821182,1
0,14,44.6,641.25,1-2y,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,0.09288559879480783,Low,4.14269770624843,0
0,35,21.45,705.45,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.007267666058128074,Low,0.15589143694684718,0
0,8,43.45,345.5,0-1y,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,0.14679377354451695,Low,6.378189460509262,0
0,18,20.05,345.9,1-2y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.020570651815017518,Low,0.41244156889110123,0
0,60,94.15,5811.8,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),0.004568349282992923,Low,0.43011008499378367,0
1,1,94.4,94.4,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.9569493829886766,High,90.33602175413108,1
0,6,19.55,124.45,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0012468856122951535,Low,0.02437661372037025,0
0,19,75.9,1375.6,1-2y,Female,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.021672916456681325,Low,1.6449743590621126,0
0,53,64.15,3491.55,4-6y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),0.0038133814284434958,Low,0.24462841863465026,0
0,72,109.55,7920.7,4-6y,Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.0010523769661625773,Low,0.11528789664311034,0
0,60,110.8,6640.7,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.01996322382075678,Low,2.211925199339851,0
1,1,55.0,55.0,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.7371922488787376,High,40.54557368833056,1
0,13,53.45,718.1,1-2y,Female,0,No,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,0.07162345937014064,Low,3.8282739033340176,0
0,5,69.95,320.4,0-1y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.3123814808107489,Low,21.851084582711888,1
1,1,101.45,101.45,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9559406481062919,High,96.98017875038332,1
0,13,97.0,1334.45,1-2y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.1577296321207229,Low,15.299774315710122,0
0,37,90.6,3358.65,2-4y,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.01727372243638549,Low,1.564999252736525,0
0,64,73.55,4764.0,4-6y,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.00497922206034011,Low,0.3662217825380151,0
1,5,67.95,350.3,0-1y,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),0.776866092257886,High,52.78805096892336,1
0,61,94.35,5703.0,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),0.0023457048648390603,Low,0.22131725399756533,0
1,1,69.5,69.5,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.9767072818444095,High,67.88115608818646,1
1,1,18.85,18.85,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.09766599027671381,Low,1.8410039167160555,0
0,26,19.4,525.55,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.00043821976314788283,Low,0.008501463405068927,0
1,1,69.2,69.2,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.977654310785171,High,67.65367830633383,1
0,24,19.75,483.15,1-2y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0001726407156832874,Low,0.003409654134744926,0
0,17,54.6,934.8,1-2y,Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,0.022595336288233337,Low,1.2337053613375402,0
0,26,29.8,786.5,2-4y,Female,0,No,Yes,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.03265810984187897,Low,0.9732116732879932,0
1,1,69.65,69.65,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.9706419438897509,High,67.60521139192116,1
1,40,101.85,4086.3,2-4y,Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.6807229811219053,Medium,69.33163562726605,1
0,52,103.05,5364.8,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.5687332710438644,Medium,58.60796358107022,1
1,1,82.3,82.3,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.7576835634558092,High,62.3573572724131,1
0,1,20.3,20.3,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.1840312349096749,Low,3.7358340686664007,0
0,21,35.1,770.4,1-2y,Female,0,No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,0.0003878186606775824,Low,0.013612434989783144,0
0,67,105.7,6816.95,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.3436708042571749,Low,36.326004009983386,1
0,44,56.25,2419.55,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.045558844596055026,Low,2.562685008528095,0
0,70,60.35,4138.7,4-6y,Male,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,0.05577114228321702,Low,3.3657884367921476,0
1,3,79.25,267.6,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0.8622505308613463,High,68.3333545707617,1
0,56,59.8,3457.45,4-6y,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),0.0010046002692023592,Low,0.06007509609830108,0
1,13,84.6,1115.2,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.8366244781457058,High,70.77843085112671,1
1,58,93.4,5435.6,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.33833656670576584,Low,31.600635330318532,1
1,42,94.2,4186.3,2-4y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.6380410365444653,Medium,60.103465642488636,1
1,1,25.05,25.05,0-1y,Male,1,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.9550468373225189,High,23.9239232749291,1
0,46,99.65,4630.2,2-4y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,0.0061548459281767385,Low,0.613330396742812,0
0,63,50.65,3221.25,4-6y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),0.0024219553747006906,Low,0.12267203972858998,0
0,11,60.9,688.5,0-1y,Male,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,0.07655865325320747,Low,4.662421983120335,0
0,15,59.65,867.1,1-2y,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.10382132420125616,Low,6.19294198860493,0
0,72,64.7,4746.05,4-6y,Male,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.005043251459065665,Low,0.32629836940154855,0
1,29,25.1,712.85,2-4y,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.7288823448244139,High,18.294946855092793,1
1,1,48.95,48.95,0-1y,Male,0,No,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.5476742822817842,Medium,26.808656117693335,1
0,6,54.85,355.1,0-1y,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0.14035230746958202,Low,7.698324064706574,0
1,1,45.3,45.3,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.6645197921994725,Medium,30.102746586636105,1
0,63,91.35,5764.7,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,0.0997565140856665,Low,9.112757561725635,0
1,2,85.85,167.3,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.8445046526940196,High,72.50072443378158,1
0,18,25.1,428.45,1-2y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0008821273950343787,Low,0.022141397615362907,0
0,43,34.0,1505.35,2-4y,Female,0,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.05954060110726074,Low,2.0243804376468653,0
0,15,45.9,693.45,1-2y,Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,0.0030013036412306023,Low,0.13775983713248463,0
1,10,95.2,930.4,0-1y,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.6342189494655148,Medium,60.37764398911701,1
0,55,20.5,1177.95,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0009522634427921873,Low,0.01952140057723984,0
1,49,100.6,5069.65,4-6y,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.5729713163671972,Medium,57.640914426540036,1
1,6,55.3,324.25,0-1y,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.21924988276801233,Low,12.124518517071081,0
0,70,20.35,1458.1,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5.25497490151685e-05,Low,0.001069387392458679,0
1,2,74.85,156.4,0-1y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.8088860585797151,High,60.54512148469167,1
0,63,36.1,2298.9,4-6y,Male,1,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),0.005535953318643773,Low,0.19984791480304023,0
0,25,65.8,1679.65,2-4y,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.03962445514754194,Low,2.6072891487082597,0
0,18,20.35,369.6,1-2y,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.039264523190307626,Low,0.7990330469227602,0
0,28,105.8,2998.0,2-4y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.32647706060126014,Low,34.54127301161332,1
0,53,96.75,5206.55,4-6y,Female,1,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,0.011993248974102158,Low,1.1603468382443838,0
1,35,102.35,3626.1,2-4y,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.496181052169829,Medium,50.78413068958199,1
0,1,24.4,24.4,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.6373557545531797,Medium,15.551480411097584,1
1,70,115.65,7968.85,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.8176844719186838,High,94.56520917739579,1
1,2,79.85,152.45,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,0.7714608480426639,High,61.60114871620671,1
0,26,73.05,1959.5,2-4y,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.04343344978455941,Low,3.172813506762065,0
0,34,64.35,2053.05,2-4y,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,0.0035505043245885374,Low,0.22847495328727235,0
0,19,20.5,398.55,1-2y,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0004569524169212296,Low,0.009367524546885206,0
1,15,76.0,1130.85,1-2y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.6240801999142168,Medium,47.430095193480476,1
0,62,54.75,3425.35,4-6y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),0.004889484878732847,Low,0.2676992971106234,0
1,42,104.75,4323.45,2-4y,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6147442394951883,Medium,64.39445908712098,1
1,9,74.65,703.55,0-1y,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.4209235643434705,Medium,31.421944078240074,1
0,24,51.15,1275.7,1-2y,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.10289028944699154,Low,5.262838305213617,0
0,68,41.95,2965.75,4-6y,Male,1,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,0.004979156290013585,Low,0.20887560636606992,0
0,31,54.35,1647.0,2-4y,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,0.020426811053996775,Low,1.1101971807847248,0
1,1,56.25,56.25,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.823449587069023,High,46.319039272632544,1
1,21,106.1,2249.95,1-2y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8746160777222058,High,92.79676584632604,1
0,63,96.0,6109.75,4-6y,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,0.08918975186263856,Low,8.562216178813301,0
1,2,79.75,159.4,0-1y,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.9117870310359826,High,72.71501572511961,1
0,61,61.45,3751.15,4-6y,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),2.853186568051733e-05,Low,0.00175328314606779,0
1,1,68.65,68.65,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.969600471954296,High,66.56307239966243,1
0,18,19.65,411.25,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0017009029140071456,Low,0.03342274226024041,0
0,6,19.0,105.5,0-1y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.007500604826456975,Low,0.1425114917026825,0
0,33,100.0,3320.6,2-4y,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7106422399321344,High,71.06422399321343,1
1,16,20.25,327.45,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.4813311596657082,Medium,9.746955983230592,1
0,56,98.7,5669.5,4-6y,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.06853500899222423,Low,6.764405387532531,0
0,23,19.8,465.45,1-2y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.00034183239690855423,Low,0.006768281458789374,0
0,9,73.8,704.3,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6445563890537714,Medium,47.56826151216833,1
1,14,100.2,1369.8,1-2y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7799888517656189,High,78.15488294691502,1
1,15,74.9,1107.25,1-2y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.7375158365888786,High,55.239936160507014,1
0,5,20.05,95.55,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.07890058139709462,Low,1.5819566570117471,0
0,61,106.2,6375.2,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.06676206869820134,Low,7.090131695748982,0
0,70,116.55,8152.3,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.010870996494090677,Low,1.2670146413862684,0
0,15,99.7,1566.75,1-2y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7576218588234263,High,75.5348993246956,1
0,8,19.7,130.25,0-1y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.00042623284223226003,Low,0.008396786991975522,0
0,8,19.5,162.15,0-1y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.00023272104913066787,Low,0.004538060458048023,0
0,4,29.15,110.05,0-1y,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.20202439315144255,Low,5.88901106036455,0
0,34,55.0,1885.15,2-4y,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,0.006345128335283394,Low,0.34898205844058666,0
0,68,90.8,6302.85,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.002999370156964588,Low,0.27234281025238455,0
0,45,51.0,2264.5,2-4y,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),0.0040452943669911905,Low,0.20631001271655072,0
0,9,90.1,816.8,0-1y,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8992124941797784,High,81.01904572559803,1
0,22,59.05,1253.5,1-2y,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0.035559590100809495,Low,2.0997937954528005,0
0,2,20.3,41.2,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.07533867407110238,Low,1.5293750836433784,0
0,70,72.95,5265.55,4-6y,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.009110516775299992,Low,0.6646121987581344,0
0,10,73.55,693.3,0-1y,Female,0,No,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),0.06297203929563525,Low,4.631593490193972,0
0,72,84.3,5997.1,4-6y,Male,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0006149939557867346,Low,0.051843990472821726,0
0,49,78.0,3824.2,4-6y,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),0.021706433915402636,Low,1.6931018454014057,0
0,54,72.1,3886.05,4-6y,Female,1,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,0.0037201174098263436,Low,0.26822046524847937,0
0,71,106.75,7283.25,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0.003712514061750039,Low,0.3963108760918167,0
0,22,19.25,412.55,1-2y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.000342370890341273,Low,0.0065906396390695045,0
0,50,20.55,1070.25,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00044324258058948496,Low,0.009108635031113916,0
0,43,20.0,817.95,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0007868198302417707,Low,0.015736396604835414,0
0,45,24.65,1171.3,2-4y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.0022466778148218496,Low,0.05538060813535859,0
0,64,103.5,6548.65,4-6y,Male,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.024062920812275037,Low,2.4905123040704664,0
0,23,23.85,625.65,1-2y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.007703157513708376,Low,0.18372030670194478,0
0,68,25.8,1911.5,4-6y,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0003664114174743748,Low,0.009453414570838871,0
1,1,70.85,70.85,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.8659170888128465,High,61.350225742390165,1
1,2,69.8,134.7,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.6460688720986051,Medium,45.09560727248263,1
0,26,59.45,1507.0,2-4y,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),0.0014343399807324984,Low,0.08527151185454704,0
1,55,54.55,2978.3,4-6y,Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.015340158097655253,Low,0.836805624227094,0
0,14,20.05,299.3,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.05220979725618895,Low,1.0468064349865884,0
0,71,82.55,5832.65,4-6y,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.0008892735450923386,Low,0.07340953114737254,0
0,64,81.25,5567.55,4-6y,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,0.05727271407664671,Low,4.6534080187275455,0
1,7,70.75,450.8,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.4640351388964378,Medium,32.83048607692297,1
0,57,74.3,4166.35,4-6y,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0.003911986765201518,Low,0.29066061665447274,0
1,13,94.1,1215.6,1-2y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,0.7418572595714215,High,69.80876812567075,1
1,3,29.7,91.7,0-1y,Female,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.6278271509481071,Medium,18.64646638315878,1
0,72,109.7,7898.45,4-6y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0011286768406221575,Low,0.12381584941625068,0
0,40,96.35,3915.4,2-4y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.17374918516936722,Low,16.74073399106853,0
0,14,66.6,979.5,1-2y,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.12711090412280482,Low,8.465586214578801,0
0,2,44.5,90.05,0-1y,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.28511680276122275,Low,12.687697722874413,1
